x,output_y
is a very queer place--the queerest that ever I was in and I have,1
been in some rum corners too  First of all it is enormous in size,1
I should think that the enclosure must be acres and acres  There is a,1
modern part which took all our garrison women children stores and,1
everything else with plenty of room over  But the modern part is,1
nothing like the size of the old quarter where nobody goes and which,1
is given over to the scorpions and the centipedes  It is all full of,1
great deserted halls and winding passages and long corridors twisting,1
in and out so that it is easy enough for folk to get lost in it  For,1
this reason it was seldom that any one went into it though now and,1
again a party with torches might go exploring,1
The river washes along the front of the old fort and so protects it,1
but on the sides and behind there are many doors and these had to be,1
guarded of course in the old quarter as well as in that which was,1
actually held by our troops  We were short-handed with hardly men,1
enough to man the angles of the building and to serve the guns  It was,1
impossible for us therefore to station a strong guard at every one of,1
the innumerable gates  What we did was to organize a central,1
guard-house in the middle of the fort and to leave each gate under the,1
charge of one white man and two or three natives  I was selected to,1
take charge during certain hours of the night of a small isolated door,1
upon the southwest side of the building  Two Sikh troopers were placed,1
under my command and I was instructed if anything went wrong to fire,1
my musket when I might rely upon help coming at once from the central,1
guard  As the guard was a good two hundred paces away however and as,1
the space between was cut up into a labyrinth of passages and,1
corridors I had great doubts as to whether they could arrive in time,1
to be of any use in case of an actual attack,1
Well I was pretty proud at having this small command given me since,1
I was a raw recruit and a game-legged one at that  For two nights I,1
kept the watch with my Punjaubees  They were tall fierce-looking,1
chaps Mahomet Singh and Abdullah Khan by name both old fighting-men,1
who had borne arms against us at Chilian-wallah  They could talk,1
English pretty well but I could get little out of them  They,1
preferred to stand together and jabber all night in their queer Sikh,1
lingo  For myself I used to stand outside the gate-way looking down,1
on the broad winding river and on the twinkling lights of the great,1
city  The beating of drums the rattle of tomtoms and the yells and,1
howls of the rebels drunk with opium and with bang were enough to,1
remind us all night of our dangerous neighbors across the stream,1
Every two hours the officer of the night used to come round to all the,1
posts to make sure that all was well,1
The third night of my watch was dark and dirty with a small driving,1
rain  It was dreary work standing in the gate-way hour after hour in,1
such weather  I tried again and again to make my Sikhs talk but,1
without much success  At two in the morning the rounds passed and,1
broke for a moment the weariness of the night Finding that my,1
companions would not be led into conversation I took out my pipe and,1
laid down my musket to strike the match In an instant the two Sikhs,1
were upon me  One of them snatched my firelock up and levelled it at,1
my head while the other held a great knife to my throat and swore,1
between his teeth that he would plunge it into me if I moved a step,1
My first thought was that these fellows were in league with the,1
rebels and that this was the beginning of an assault  If our door,1
were in the hands of the Sepoys the place must fall and the women and,1
children be treated as they were in Cawnpore  Maybe you gentlemen,1
think that I am just making out a case for myself but I give you my,1
word that when I thought of that though I felt the point of the knife,1
at my throat I opened my mouth with the intention of giving a scream,1
if it was my last one which might alarm the main guard  The man who,1
held me seemed to know my thoughts; for even as I braced myself to it,1
he whispered 'Don't make a noise  The fort is safe enough  There are,1
no rebel dogs on this side of the river'  There was the ring of truth,1
in what he said and I knew that if I raised my voice I was a dead man,1
I could read it in the fellow's brown eyes  I waited therefore in,1
silence to see what it was that they wanted from me,1
'Listen to me Sahib' said the taller and fiercer of the pair the,1
one whom they called Abdullah Khan  'You must either be with us now or,1
you must be silenced forever  The thing is too great a one for us to,1
hesitate  Either you are heart and soul with us on your oath on the,1
cross of the Christians or your body this night shall be thrown into,1
